load_id,predicted_rate
TE-000246,1643.7766488995808
TE-000247,3744.605411218037
TE-000248,2867.855172988012
TE-000249,2230.616640352632
TE-000250,2993.206084035413
TE-000251,2436.6055237988044
TE-000252,1768.2511474162075
TE-000253,1570.1872023081723
TE-000254,3516.526239137723
TE-000255,2329.9075766179426
TE-000256,353.72998477104693
TE-000257,4058.386736155448
TE-000258,2051.23857235364
TE-000259,1744.8960567666632
TE-000260,3688.4115193380185
TE-000261,1232.9284451194142
TE-000262,3563.7337708477176
TE-000263,1418.0986443403428
TE-000264,1770.031248014465
TE-000265,2052.308206758268
TE-000266,2027.9830080265447
TE-000267,1430.6257513724033
TE-000268,4239.5486168262105
TE-000269,2076.148013186673
TE-000270,1100.9257456734738
TE-000271,2952.857848214951
TE-000272,3745.2556670881763
TE-000273,1294.816102324385
TE-000274,2818.973806397079
TE-000275,1997.761198707963
TE-000276,4647.92660759781
TE-000277,3030.7261522629237
TE-000278,1822.348733320219
TE-000279,1929.317651364399
TE-000280,4077.7600910585948
TE-000281,3405.200824699047
TE-000282,849.5874350024122
TE-000283,1194.7039947541716
TE-000284,1796.461321133628
TE-000285,3087.4815254621612
TE-000286,1422.51359019069
TE-000287,1622.528181373943
TE-000288,2234.0648929106837
TE-000289,1544.9498737162742
TE-000290,968.3122283931352
TE-000291,3926.9326102511163
TE-000292,1745.4781710443433
TE-000293,4638.3313934222715
TE-000294,1855.0213073686948
TE-000295,2539.2380247195333
TE-000296,2054.8401958617337
TE-000297,1203.42941564411
TE-000298,4183.296493961798
TE-000299,3434.2820054245376
TE-000300,2261.671966149651
TE-000301,1787.5250365916856
TE-000302,3327.8555082728726
TE-000303,3487.6068999795293
TE-000304,3715.8413016509385
TE-000305,3670.5726511241674
TE-000306,2511.0459702731796
TE-000307,1304.785618775712
TE-000308,1175.2837600002106
TE-000309,3644.3157621196456
TE-000310,4550.022659627302
TE-000311,6180.8172844434375
TE-000312,3477.524801621565
TE-000313,3546.6406009458815
TE-000314,4830.543478844198
TE-000315,1395.1862360039665
TE-000316,5407.444294717134
TE-000317,3636.4532322627547
TE-000318,4696.548030118116
TE-000319,1099.4989409659304
TE-000320,2348.375734073976
TE-000321,3755.6702237450195
TE-000322,4468.027595164091
TE-000323,3378.9654130276313
TE-000324,3896.8364509917055
TE-000325,2919.775652119844
TE-000326,3069.1713259714493
TE-000327,818.3954424874612
TE-000328,2011.3201493836325
TE-000329,1088.5783389813646
TE-000330,2112.7894063366803
TE-000331,1190.1177724932597
TE-000332,1950.6250934505363
TE-000333,962.5833052251875
TE-000334,978.1349269097418
TE-000335,1646.2104433143238
TE-000336,4427.497831977271
TE-000337,3115.5134839914194
TE-000338,2194.9697334008188
TE-000339,1840.4329429177114
TE-000340,5132.634895806719
TE-000341,2959.981986951429
TE-000342,1537.70926416799
TE-000343,2396.022026118879
TE-000344,2073.747678844339
TE-000345,5953.995765568856
TE-000346,2999.1652603652333
TE-000347,1249.5495689788993
TE-000348,1833.126462049175
TE-000349,4372.181441004697
TE-000350,3319.133413841449
TE-000351,5139.714334248254
TE-000352,2197.390779511965
TE-000353,3296.7854029182063
TE-000354,1646.4804873986322
TE-000355,1411.3740151332788
TE-000356,3766.5402198710026
TE-000357,1321.8416042053695
TE-000358,5398.641153303937
TE-000359,4981.358760265393
TE-000360,4676.011157708221
TE-000361,3494.371134522659
TE-000362,1727.6736104099664
TE-000363,2971.6048066428484
TE-000364,4145.785799518999
TE-000365,2601.695998639975
TE-000366,4032.6252010100243
TE-000367,2321.9964260247034
TE-000368,769.8933244258508
TE-000369,1747.4563715285133
TE-000370,5226.149812881897
TE-000371,3770.7409328361327
TE-000372,1618.6507532546666
TE-000373,2907.0379712493695
TE-000374,1818.8923411969743
TE-000375,2929.126845010494
TE-000376,1598.9333186788178
TE-000377,833.5985922228731
TE-000378,1133.9529326419456
TE-000379,2033.6995727959074
TE-000380,812.48732923035
TE-000381,5866.370659313747
TE-000382,639.7498603376123
TE-000383,3486.9797964379522
TE-000384,857.0136920149985
TE-000385,3943.8094977639694
TE-000386,816.2771969160962
TE-000387,2017.4324128308867
TE-000388,1628.8736003256752
TE-000389,1382.9824965771852
TE-000390,2727.1266298704213
TE-000391,4062.3191751698364
TE-000392,1466.1212781133888
TE-000393,3590.741461654689
TE-000394,3904.1109999143305
TE-000395,2289.6989140681517
TE-000396,1429.6077731743699
TE-000397,2716.0370479362314
TE-000398,2180.450563105412
TE-000399,2903.8428099624734
TE-000400,4059.5822107870918
TE-000401,2240.3841049654807
TE-000402,2208.927629587597
TE-000403,1255.1466247505243
TE-000404,1390.903459613965
TE-000405,2201.8902997564915
TE-000406,4807.121843865916
TE-000407,1728.609955111258
TE-000408,964.3358484668877
TE-000409,680.9615428039641
TE-000410,2285.592968549687
TE-000411,5453.537382363476
TE-000412,1957.2329452011666
TE-000413,2533.6482900144247
TE-000414,3703.2599925070763
TE-000415,1960.553348706633
TE-000416,624.8906054843322
TE-000417,1145.5148157552276
TE-000418,1643.4080502656748
TE-000419,938.0190390801355
TE-000420,4049.755865405767
TE-000421,1162.6716496693323
TE-000422,4508.254241376668
TE-000423,872.6927941035373
TE-000424,3000.710833793369
TE-000425,5300.821329981087
TE-000426,1625.477556839032
TE-000427,1028.6220326853936
TE-000428,4392.737626354106
TE-000429,1506.6220858799645
TE-000430,2294.1991596073026
TE-000431,467.3592481078408
TE-000432,3537.5204197507483
TE-000433,2830.264823571229
TE-000434,2601.9552507571616
TE-000435,1242.903185735705
TE-000436,778.451970350009
TE-000437,3701.8149989837725
TE-000438,2044.936246943938
TE-000439,1138.2157200580496
TE-000440,5158.661901879912
TE-000441,1134.4303590767356
TE-000442,1944.1503581071754
TE-000443,1513.1660925431709
TE-000444,5387.486391796841
TE-000445,1343.8576735760846
TE-000446,1625.781006137074
TE-000447,2290.0842729753813
TE-000448,2655.563588061713
TE-000449,2612.1829917011805
TE-000450,366.9228109765785
TE-000451,1898.6760065615308
TE-000452,3092.1289846168825
TE-000453,2615.741372910301
TE-000454,3476.579865843426
TE-000455,4583.95051418382
TE-000456,1889.2544096976924
TE-000457,4903.077913588562
TE-000458,1407.1177656433051
TE-000459,1605.3434201277232
TE-000460,5271.630169618962
TE-000461,471.12564457851227
TE-000462,1164.558787200993
TE-000463,885.9501359529366
TE-000464,3987.5496232804303
TE-000465,4043.161368167814
TE-000466,3346.1345002830044
TE-000467,4748.725022532877
TE-000468,1922.416340901925
TE-000469,1456.3802270098943
TE-000470,593.5328424463494
TE-000471,896.0458189897197
TE-000472,597.4739778655218
TE-000473,2648.530304443206
TE-000474,1221.218191864646
TE-000475,3258.518885028454
TE-000476,1783.7142607214425
TE-000477,1580.3758221374542
TE-000478,3892.5401431961304
TE-000479,880.7727845214778
TE-000480,2750.7324248639065
TE-000481,4938.4970911665405
TE-000482,5702.294653817371
TE-000483,4134.621138100107
TE-000484,863.7609064446468
TE-000485,1491.63546203331
TE-000486,847.379104664906
TE-000487,2175.3630363268267
TE-000488,3277.1259213867484
TE-000489,3565.721397980589
TE-000490,4416.892732822449
TE-000491,1481.5266181687132
TE-000492,1532.3514172081561
TE-000493,3533.381638252745
TE-000494,993.7501292401246
TE-000495,4213.583165276332
TE-000496,947.1651116417735
TE-000497,527.0223022430899
TE-000498,2011.2159327043394
TE-000499,1802.104718010967
TE-000500,2422.126745132011
TE-000501,4646.078405447708
TE-000502,1829.875391679132
TE-000503,2096.6268784689323
TE-000504,6442.815969908979
TE-000505,637.5689525067779
TE-000506,890.045914529647
TE-000507,4628.09149719758
TE-000508,1507.8571842628828
TE-000509,1899.2819145949168
TE-000510,1312.2657288012422
TE-000511,4724.823833516304
TE-000512,926.2153744780238
TE-000513,671.3001224491032
TE-000514,1672.0592264653174
TE-000515,4988.324882737805
TE-000516,3077.250182239589
TE-000517,1259.9890728624123
TE-000518,3342.290720248372
TE-000519,4510.7282963947655
TE-000520,4422.413179643085
TE-000521,3912.5983498127507
TE-000522,3992.228631374724
TE-000523,5131.532989882211
TE-000524,2725.9735144319006
TE-000525,2494.416810383028
TE-000526,1617.8529114328041
TE-000527,1196.2687780683475
TE-000528,1013.2696317705779
TE-000529,1907.722275207123
TE-000530,1308.826683182411
TE-000531,1702.5134442431804
TE-000532,572.77761258418
TE-000533,5835.472618960672
TE-000534,1110.166344429946
TE-000535,1853.516873613484
TE-000536,1888.8664473825693
TE-000537,1520.0693205482428
TE-000538,629.41156305696
TE-000539,2467.7681054538107
TE-000540,1405.4572551063472
TE-000541,1241.9859201424977
TE-000542,5400.965878012614
TE-000543,1347.0859384926869
TE-000544,1418.88606626993
TE-000545,1568.3551843560354
TE-000546,2621.3766247189983
TE-000547,1503.360888218633
TE-000548,2469.556024706688
TE-000549,1212.9677287577583
TE-000550,1649.28066402989
TE-000551,1672.9452744025598
TE-000552,2954.106940740677
TE-000553,937.323588525926
TE-000554,250.641035580118
TE-000555,3477.5444160025622
TE-000556,5706.4360373509935
TE-000557,3559.6453509066732
TE-000558,1225.4180737224171
TE-000559,2493.628644412931
TE-000560,647.4723011896466
TE-000561,21.27806877815739
TE-000562,1202.355399205898
TE-000563,3027.806042759889
TE-000564,4407.53909021266
TE-000565,3866.425598358203
TE-000566,2021.3350523920212
TE-000567,3217.957989790427
TE-000568,3564.9487209860026
TE-000569,886.5205063466735
TE-000570,3141.713852578403
TE-000571,3542.7111995939636
TE-000572,3331.143740088016
TE-000573,674.4483239837251
TE-000574,2363.5520089329034
TE-000575,1754.8006981876244
TE-000576,768.1180060732714
TE-000577,4078.9100333814526
TE-000578,2171.995142668774
TE-000579,412.53227206885435
TE-000580,1527.2833698370523
TE-000581,3032.461825059707
TE-000582,1073.7687467692779
TE-000583,1855.2632864209247
TE-000584,2778.7534158802855
TE-000585,4238.606184319569
TE-000586,3612.096594044175
TE-000587,2076.967153629934
TE-000588,2145.872707660397
TE-000589,855.1576886496936
TE-000590,4059.411856227494
TE-000591,1044.7442566207715
TE-000592,3346.0522432105386
TE-000593,1105.895326529926
TE-000594,862.9323333504013
TE-000595,1842.7587493987562
TE-000596,972.2525130024245
TE-000597,3221.05049229753
TE-000598,4477.591288813728
TE-000599,969.3656860719599
TE-000600,4000.1529467576697
TE-000601,5135.844756195842
TE-000602,349.80806412070035
TE-000603,1918.3259087376168
TE-000604,1167.7776824154053
TE-000605,2486.9512484461384
TE-000606,2222.0237762361853
TE-000607,1340.933450003453
TE-000608,1242.140448671263
TE-000609,1576.9160070671558
TE-000610,5416.085044349424
TE-000611,350.134227985551
TE-000612,1907.832402712199
TE-000613,3143.4108602921915
TE-000614,1009.6048984840429
TE-000615,2009.7578471268084
TE-000616,1287.5729327146796
TE-000617,856.5585769698205
TE-000618,5128.354038686675
TE-000619,3267.766349085125
TE-000620,1730.3236102707258
TE-000621,3402.5876247707342
TE-000622,1420.9721331345831
TE-000623,1172.0276582215154
TE-000624,5211.7874035329805
TE-000625,1364.143714905889
TE-000626,4290.483641570338
TE-000627,1631.3133117808195
TE-000628,4262.075978522971
TE-000629,666.5198622401197
TE-000630,680.4742843516739
TE-000631,864.5853340467199
TE-000632,4113.7166366284455
TE-000633,2093.1475488710144
TE-000634,1182.0801098177792
TE-000635,2887.873705578536
TE-000636,2302.2434779499376
TE-000637,4350.562683760683
TE-000638,671.3058224509755
TE-000639,3753.1194715651213
TE-000640,1484.62988796469
TE-000641,920.1963309723822
TE-000642,3446.6732540409444
TE-000643,2129.8737691213587
TE-000644,3256.1212972392327
TE-000645,943.6520853926962
TE-000646,922.8575257284297
TE-000647,2490.4313982002222
TE-000648,4183.227365155219
TE-000649,751.6791153960938
TE-000650,2848.128982432678
TE-000651,1836.950941004135
TE-000652,1608.0675355365688
TE-000653,1421.1337389085834
TE-000654,2388.9875367340974
TE-000655,1852.2602790298633
TE-000656,310.7444684618218
TE-000657,1682.2082062476718
TE-000658,2503.4863369823406
TE-000659,768.7219578070612
TE-000660,6578.6581454208535
TE-000661,581.4305340781747
TE-000662,3699.3702436522235
TE-000663,1401.7100901187625
TE-000664,3636.4439265267624
TE-000665,3402.826984397387
TE-000666,403.61213884870403
TE-000667,3016.0682043530956
TE-000668,806.1927562198971
TE-000669,2171.7103343495346
TE-000670,1161.3436483720839
TE-000671,3944.091967999785
TE-000672,2401.643639513303
TE-000673,2657.080455628416
TE-000674,3446.9498649578786
TE-000675,5158.634881273178
TE-000676,2624.805770536924
TE-000677,932.5319619193293
TE-000678,4443.941456612103
TE-000679,706.1356457631847
TE-000680,2410.2811696372514
TE-000681,3415.145245753763
TE-000682,2948.121750014791
TE-000683,2255.159016783624
TE-000684,1314.1386127804426
TE-000685,4273.688664814452
TE-000686,1672.710364193697
TE-000687,1109.0035256220988
TE-000688,988.9065942049497
TE-000689,647.6756643841571
TE-000690,2328.3292367767785
TE-000691,3530.1510453748842
TE-000692,2465.6917354663947
TE-000693,3320.3784655153436
TE-000694,3157.1433134643326
TE-000695,1003.5874114691596
TE-000696,1077.294302907822
TE-000697,2777.742775923853
TE-000698,2778.8517001335636
TE-000699,1347.0402191493524
TE-000700,2390.9973419612065
TE-000701,3468.5007656509765
TE-000702,1306.489521126272
TE-000703,940.3382142878664
TE-000704,2642.024446933584
TE-000705,999.7253565779024
TE-000706,5081.258767516651
TE-000707,419.85638710023085
TE-000708,2398.1662111992505
TE-000709,823.4866849787101
TE-000710,1364.9956450559475
TE-000711,1349.1703607122838
TE-000712,770.7865631724363
TE-000713,596.3698501690106
TE-000714,4015.6155603059556
TE-000715,488.4202461700222
TE-000716,2559.422298830893
TE-000717,1712.791920041972
TE-000718,5037.729231292338
TE-000719,1406.9120908802995
TE-000720,336.30778031452815
TE-000721,1636.877512510996
TE-000722,4300.549095016322
TE-000723,2479.6817209911715
TE-000724,2558.3683918542224
TE-000725,3388.0960873957833
TE-000726,1925.1597925774154
TE-000727,910.7068625342356
TE-000728,2451.5590588515206
TE-000729,2136.326607153647
TE-000730,3792.0597419455403
TE-000731,3526.8358558581426
TE-000732,4763.050601489838
TE-000733,2497.632492498799
TE-000734,5295.830149368554
TE-000735,580.4668682800633
TE-000736,963.35297254383
TE-000737,635.9317341573369
TE-000738,1987.6335271929663
TE-000739,4341.082406591544
TE-000740,1664.0109863865368
TE-000741,5045.939903375727
TE-000742,603.8792810108671
TE-000743,2234.9612852961914
TE-000744,4021.6995297991543
TE-000745,1215.159375132553
TE-000746,3598.3958012115704
TE-000747,1174.471525699594
TE-000748,857.7555917619941
TE-000749,4426.113059545314
TE-000750,1867.3051795543145
TE-000751,2053.461399675045
TE-000752,3841.2338541135687
TE-000753,1124.320643329034
TE-000754,2637.430498142509
TE-000755,3750.8757137825296
TE-000756,2108.9322156410726
TE-000757,3636.504884608724
TE-000758,2423.5806544288876
TE-000759,1786.5169863951076
TE-000760,1204.0760782318275
TE-000761,2930.557372871799
TE-000762,1623.5683616119463
TE-000763,1466.0871732893568
TE-000764,4510.8331318404125
TE-000765,2973.2957756023156
TE-000766,856.75682393631
TE-000767,3354.7786836730243
TE-000768,4774.399533099957
TE-000769,2740.8518556851045
TE-000770,3324.3759321449656
TE-000771,4351.383920555156
TE-000772,344.9206402188647
TE-000773,1421.1110989339786
TE-000774,1545.8088335946184
TE-000775,1045.8540497953659
TE-000776,3464.7487373182003
TE-000777,2650.8830649521583
TE-000778,844.5178531362664
TE-000779,519.3865023992208
TE-000780,1564.1576135152327
TE-000781,2081.3999422261895
TE-000782,2589.1294571271897
TE-000783,1533.0691486708035
TE-000784,3886.4785298398665
TE-000785,5318.677071703423
TE-000786,1169.66612309455
TE-000787,5311.191563081895
TE-000788,4364.398683624355
TE-000789,1930.0540362864479
TE-000790,1937.2749894668932
TE-000791,1257.9609961095223
TE-000792,3316.7315076170207
TE-000793,3498.281433304776
TE-000794,2897.3150555622738
TE-000795,1614.6128033391328
TE-000796,1728.1219296008383
TE-000797,1098.0215455836117
TE-000798,1905.1890121404547
TE-000799,4739.533584252496
TE-000800,4056.615969465842
TE-000801,2474.431018164502
TE-000802,530.8076475960968
TE-000803,765.5959865607542
TE-000804,2503.654913014737
TE-000805,3870.3507590948484
TE-000806,772.3646321917392
TE-000807,2979.0785929022977
TE-000808,2764.43109388737
TE-000809,4320.552864786072
TE-000810,2380.4765012381845
TE-000811,4521.522666500694
TE-000812,1303.178552557904
TE-000813,1138.881832155023
TE-000814,1046.62472555427
TE-000815,2353.427887865339
TE-000816,1323.5421331928394
TE-000817,3141.400284376952
TE-000818,872.2913827318081
TE-000819,1762.8259327886801
TE-000820,5801.062320824583
TE-000821,5793.284332237134
TE-000822,495.9932230472526
TE-000823,3095.2815031658934
TE-000824,1330.3938444217936
TE-000825,5421.980123758312
TE-000826,611.6425357202736
TE-000827,648.9404388795721
TE-000828,903.826692130458
TE-000829,4605.67981905295
TE-000830,4271.09573572195
TE-000831,1258.415204769399
TE-000832,1269.4050717982889
TE-000833,995.2649465586228
TE-000834,2243.438446008416
TE-000835,2158.580743638004
TE-000836,1676.5972021426392
TE-000837,1178.7178985667804
TE-000838,3470.474810959888
TE-000839,2163.0404062659577
TE-000840,813.6139275314557
TE-000841,995.6796312064225
TE-000842,721.1185400682671
TE-000843,825.9417092156207
TE-000844,1947.1355703343427
TE-000845,1167.8322418456091
TE-000846,5040.6577132724415
TE-000847,577.6003678501712
TE-000848,1076.3748282210906
TE-000849,1735.7682853804652
TE-000850,544.9163950143072
TE-000851,4758.159024421331
TE-000852,1218.6823515938506
TE-000853,1507.614777838791
TE-000854,1775.9119403177492
TE-000855,2578.364760543647
TE-000856,1367.3139969331303
TE-000857,4579.8772331838645
TE-000858,3502.061002289279
TE-000859,870.9872365069886
TE-000860,1257.640404443738
TE-000861,5390.209580312552
TE-000862,1568.1591305595325
TE-000863,1339.1498389316082
TE-000864,775.1698509210196
TE-000865,3810.293425540321
TE-000866,759.0321500646365
TE-000867,1303.6131585288285
TE-000868,2618.874669324091
TE-000869,2941.9215284599327
TE-000870,1213.0103905061922
TE-000871,1117.488897053101
TE-000872,555.1466182774072
TE-000873,496.8334040114469
TE-000874,4600.398662113925
TE-000875,2183.7909575133012
TE-000876,1440.9666622350098
TE-000877,1725.7039339190653
TE-000878,1810.1845548416222
TE-000879,3827.347375326168
TE-000880,358.13513706508024
TE-000881,1139.0572638328874
TE-000882,367.85752136292103
TE-000883,771.5367374218077
TE-000884,3971.033423164137
TE-000885,2776.070845060758
TE-000886,1874.397274784504
TE-000887,4465.816157009449
TE-000888,6067.744996675432
TE-000889,939.1750932528523
TE-000890,582.9164936069303
TE-000891,2450.709811523336
TE-000892,1145.0533719659584
TE-000893,4831.077632843588
TE-000894,1783.4788508527272
TE-000895,1065.194240682196
TE-000896,2206.833857092464
TE-000897,1214.727696878461
TE-000898,1063.2772379534783
TE-000899,2452.5159339574575
TE-000900,2007.2282972052067
TE-000901,1473.1574314768804
TE-000902,1809.5666752421223
TE-000903,3150.083991063746
TE-000904,2428.8393808420083
TE-000905,3594.146476695889
TE-000906,359.8185937467669
TE-000907,4651.423635230767
TE-000908,3770.590373910785
TE-000909,3749.4184781241315
TE-000910,1192.5926061757496
TE-000911,4617.916650920011
TE-000912,4318.164865287732
TE-000913,2151.5987748272805
TE-000914,3172.503095450161
TE-000915,1257.4446906700878
TE-000916,1431.2871375035838
TE-000917,1755.3990104196716
TE-000918,754.7704857497271
TE-000919,2422.228146052869
TE-000920,1736.0852320651888
TE-000921,2973.364379047552
TE-000922,470.56794681724983
TE-000923,912.1648912506469
TE-000924,2372.7286782709834
TE-000925,3319.0895275473813
TE-000926,2298.388349702395
TE-000927,1406.4595005887786
TE-000928,3632.988289443176
TE-000929,2016.5970520392802
TE-000930,2096.8678455827003
TE-000931,4617.875373510189
TE-000932,3920.4657478404865
TE-000933,3638.0923045105865
TE-000934,5149.497417985089
TE-000935,2155.0418951218157
TE-000936,4626.992732421049
TE-000937,4304.613731706488
TE-000938,583.6279452155327
TE-000939,2247.857808561151
TE-000940,2589.9439367957993
TE-000941,2061.485891456666
TE-000942,1809.2600605401162
TE-000943,918.3979000020221
TE-000944,2256.520436185144
TE-000945,1772.3569448001306
TE-000946,2430.4967329279807
TE-000947,4200.189151644769
TE-000948,3548.3468113890685
TE-000949,1733.0172506121125
TE-000950,2182.9997670295456
TE-000951,1390.0787546528366
TE-000952,2269.278776677525
TE-000953,4223.464476818726
TE-000954,1069.4881740928395
TE-000955,2580.0826727095905
TE-000956,2146.7646678223477
TE-000957,4740.930388517194
TE-000958,902.3217058663457
TE-000959,2143.8269497070874
TE-000960,2586.2701175914094
TE-000961,1851.2120512907284
TE-000962,515.8099764645702
TE-000963,4375.819371759748
TE-000964,913.435006599096
TE-000965,4130.764930152709
TE-000966,2332.635128578233
TE-000967,1084.693674888103
